id,distance,taxi_type,months_of_activity,customer_score,customer_score_confidence,drop_location_type,ratings_given_by_cust,num_of_cancelled_trips,anon_var_1,anon_var_2,anon_var_3,sex
T0005728644,37.38,,3.0,3.0038,C,A,3.01375,1,63.0,71,100,Male
T0005873894,21.03,C,10.0,,,B,2.01125,0,,48,65,Male
T0005731342,96.59,B,10.0,2.92726,B,A,3.92,0,,57,88,Female
T0005817950,45.11,,10.0,2.92605,A,A,1.59625,0,,48,80,Male
T0005795940,43.37,B,5.0,2.90567,B,C,4.675,2,,46,70,Male
T0005828006,97.36,B,10.0,3.38226,B,D,4.275,1,,50,80,Male
T0005832055,62.25,B,10.0,2.95395,C,A,1.9625,0,76.0,49,78,Male
T0005772085,38.48,B,8.0,,,A,0.905,2,,54,78,Female
T0005893137,43.68,A,4.0,2.73506,C,D,1.76375,1,,47,65,Female
T0005714480,58.34,,10.0,2.78512,C,A,3.8525,0,,47,59,Male
T0005737666,45.35,C,7.0,2.84813,B,B,3.5125,1,,50,64,Male
T0005822491,15.83,C,10.0,2.59554,A,A,2.8075,0,,49,67,Male
T0005900958,24.77,E,7.0,2.70738,A,A,2.9925,1,,64,85,Female
T0005741716,106.71,C,10.0,2.97074,B,A,3.0575,2,36.0,49,82,Male
T0005813691,76.68,C,3.0,,,A,1.20875,0,,55,67,Male
T0005895469,38.07,B,7.0,3.03974,C,A,2.41,0,86.0,52,79,Female
T0005759925,46.62,D,10.0,2.7217599999999997,C,B,0.86625,1,,49,69,Male
T0005766562,40.93,B,4.0,2.64606,A,A,2.96,2,,45,71,Female
T0005902360,17.29,B,1.0,2.56438,B,N,1.99625,1,,54,85,Male
T0005711862,19.12,C,6.0,2.69685,C,C,3.35,2,39.0,60,74,Male
T0005830140,3.52,B,3.0,2.61686,A,D,2.7325,1,30.0,46,56,Female
T0005882916,48.66,D,10.0,,,A,3.3425,0,,50,66,Male
T0005862524,29.47,B,8.0,2.60509,B,A,2.0825,1,,53,73,Male
T0005902906,54.05,B,3.0,2.62098,B,A,1.1575,0,67.0,49,71,Male
T0005776083,16.86,A,9.0,2.8066299999999997,A,B,1.51,1,99.0,48,78,Male
T0005741803,15.38,,0.0,,,A,2.4475,1,57.0,55,75,Male
T0005777852,29.92,A,5.0,2.5423,A,B,4.2275,0,37.0,46,63,Male
T0005748828,25.63,B,2.0,2.73676,A,A,3.84625,0,,45,60,Female
T0005860074,25.77,A,,2.75224,B,A,3.52125,3,38.0,55,78,Female
T0005850407,56.23,D,10.0,2.87968,C,B,1.7,3,,49,72,Female
T0005694703,12.35,B,1.0,2.18718,B,A,2.59,3,,48,60,Female
T0005818492,76.83,,10.0,2.82259,B,D,2.69,0,41.0,50,95,Female
T0005802741,58.54,,9.0,2.73617,C,A,1.08625,3,,54,93,Male
T0005890318,74.02,B,5.0,2.87545,B,C,4.1075,0,47.0,45,68,Female
T0005771683,36.87,,1.0,2.6097099999999998,C,A,1.8575,2,,57,113,Male
T0005841728,29.46,B,6.0,3.06357,C,A,3.10125,4,46.0,49,79,Male
T0005841318,62.74,D,5.0,,,B,3.91125,0,,48,68,Male
T0005719222,15.18,D,,2.9152400000000003,C,B,3.80125,1,,49,69,Male
T0005868099,37.58,,,2.45434,B,A,0.63625,0,,55,71,Male
T0005866638,24.66,,10.0,2.61174,C,A,3.00875,0,,52,77,Female
T0005773760,76.26,,10.0,2.8331,B,A,0.7625,3,,59,89,Male
T0005857937,107.19,E,,,,A,3.16875,2,,50,73,Male
T0005878230,61.82,C,2.0,2.64011,B,A,1.5325,0,52.0,58,91,Female
T0005805143,7.01,A,4.0,2.32081,C,D,4.0,0,,42,54,Male
T0005771161,9.47,,7.0,,,K,4.50125,1,57.0,45,55,Female
T0005864483,29.81,B,2.0,2.61055,A,A,3.605,0,76.0,50,71,Male
T0005876405,16.29,D,10.0,3.26963,C,B,4.29125,2,100.0,62,89,Female
T0005858445,47.83,,10.0,2.9422900000000003,B,A,3.35375,3,,58,95,Female
T0005748038,75.76,,1.0,3.00022,C,A,3.49125,1,93.0,71,111,Female
T0005900055,61.72,B,0.0,2.70024,B,A,2.50875,1,71.0,49,75,Male
T0005822387,38.33,D,0.0,,,B,2.93875,4,105.0,43,56,Male
T0005704223,51.22,A,10.0,2.8867599999999998,A,A,2.56875,0,,59,86,Female
T0005839547,54.6,,3.0,2.64059,A,A,2.75,0,86.0,50,67,Male
T0005768499,19.02,B,4.0,,,B,2.6375,0,,44,69,Male
T0005863139,106.56,A,8.0,2.98015,B,A,1.6,0,,51,66,Male
T0005818403,71.17,E,9.0,2.79605,B,A,3.51125,0,76.0,48,77,Female
T0005818547,16.21,C,10.0,2.90942,A,B,4.49875,1,54.0,49,61,Male
T0005888862,48.84,C,1.0,,,F,4.685,2,46.0,51,81,Male
T0005896843,47.99,A,8.0,2.8302099999999997,C,A,2.69,0,48.0,50,82,Male
T0005767720,72.63,D,10.0,2.75211,C,B,2.1175,0,,51,70,Male
T0005857189,64.9,D,4.0,3.07622,B,F,3.61125,2,50.0,53,80,Male
T0005730598,61.01,B,10.0,3.08067,B,A,1.945,0,41.0,50,77,Female
T0005751552,14.72,E,0.0,2.3671900000000003,A,G,4.105,0,,47,69,Male
T0005815569,29.19,B,10.0,2.43497,A,B,2.7225,0,64.0,43,60,Male
T0005905611,74.39,B,1.0,3.03912,C,L,3.5,2,,51,85,Male
T0005832663,92.82,B,3.0,2.83308,B,A,4.78125,0,,49,60,Male
T0005812325,16.47,A,7.0,,,E,3.755,0,71.0,46,67,Male
T0005755611,62.76,B,10.0,2.7030000000000003,C,A,3.7125,0,,48,72,Male
T0005862439,40.67,E,0.0,2.4714400000000003,A,A,1.52,0,,64,90,Male
T0005707664,22.86,E,10.0,2.6890099999999997,C,A,2.75,3,,57,73,Male
T0005827147,14.12,A,1.0,3.00375,A,E,3.50625,1,43.0,51,83,Male
T0005779383,63.01,A,10.0,,,A,2.11875,1,,52,102,Female
T0005729582,54.31,E,10.0,3.03868,C,A,2.685,0,,53,74,Male
T0005799112,13.32,D,0.0,2.55419,A,I,1.675,1,55.0,56,71,Female
T0005775287,108.74,,10.0,3.13995,C,A,3.69625,0,,53,73,Male
T0005724578,16.15,D,8.0,2.65488,A,B,2.94625,0,,48,58,Male
T0005837101,109.0,C,10.0,3.22851,B,A,1.9075,4,,52,99,Male
T0005707660,106.54,C,10.0,3.07338,B,A,2.65875,0,47.0,49,74,Male
T0005691629,30.94,B,2.0,2.74379,A,C,2.9525,0,,51,70,Male
T0005716919,100.47,,0.0,2.87721,B,A,2.1475,0,,57,84,Male
T0005719293,60.25,C,4.0,2.7349099999999997,B,A,1.58,1,,56,84,Male
T0005879146,38.18,,2.0,2.6529700000000003,C,B,1.345,0,104.0,54,75,Male
T0005722962,91.25,B,10.0,2.8406599999999997,C,A,2.38,0,,50,64,Male
T0005806817,54.06,E,10.0,2.9773099999999997,B,B,4.06375,1,,49,73,Male
T0005903796,25.0,B,10.0,2.87672,A,B,4.22,2,,44,72,Female
T0005755914,19.95,D,10.0,,,F,4.31625,2,59.0,50,66,Male
T0005812211,62.75,C,2.0,2.8132099999999998,C,A,2.3,0,46.0,63,78,Male
T0005816705,30.04,,6.0,2.57192,B,A,3.45625,1,53.0,44,61,Male
T0005871318,20.88,D,1.0,2.9367400000000004,B,A,3.00125,0,55.0,46,64,Female
T0005903016,19.1,B,5.0,2.6011599999999997,B,A,4.90625,1,,43,59,Male
T0005899806,92.64,B,3.0,3.04906,C,A,2.8175,0,,62,94,Male
T0005703516,109.2,E,6.0,2.9224799999999997,B,A,2.00625,1,112.0,60,87,Male
T0005862734,42.82,E,9.0,2.81287,A,A,2.6,1,,54,78,Male
T0005897672,21.45,C,8.0,2.53677,C,A,1.15875,1,34.0,51,73,Female
T0005819219,38.66,,0.0,2.96275,C,L,3.31625,0,58.0,49,71,Male
T0005875929,43.44,,5.0,2.9529400000000003,B,A,3.03,6,78.0,52,80,Male
T0005896883,60.29,E,10.0,2.82535,B,A,4.36375,1,90.0,45,63,Female
T0005838454,41.48,B,2.0,2.9065,A,B,3.525,1,,45,56,Female
T0005855872,58.17,A,4.0,2.82836,B,A,1.5225,2,,50,87,Male
T0005784446,104.42,A,4.0,,,A,0.04,0,33.0,51,80,Male
T0005797785,77.04,A,1.0,3.12945,C,B,2.005,0,,56,72,Male
T0005722543,91.7,A,5.0,,,A,3.1575,0,,57,85,Male
T0005873346,50.16,E,0.0,,,A,2.41375,3,,48,61,Male
T0005888996,29.42,B,10.0,3.3625300000000005,B,A,0.99625,0,,64,94,Male
T0005776482,51.25,A,8.0,2.56902,A,D,2.76,1,83.0,53,90,Male
T0005757819,36.02,B,10.0,2.74747,B,A,1.42125,1,57.0,56,97,Male
T0005810559,106.4,E,10.0,3.07841,B,A,3.17125,1,42.0,48,71,Male
T0005905552,36.72,B,3.0,2.5374,A,B,3.25125,0,77.0,46,69,Male
T0005778623,46.96,C,0.0,2.74361,C,A,3.21625,0,57.0,48,61,Male
T0005745259,17.56,A,1.0,2.7290200000000002,C,A,3.3025,0,,50,78,Female
T0005846131,95.08,A,10.0,2.84442,C,A,1.97875,1,106.0,52,72,Female
T0005875866,41.41,E,5.0,2.5577799999999997,A,A,1.18375,0,,62,92,Male
T0005902304,30.91,B,10.0,,,B,3.59625,2,43.0,54,83,Male
T0005882489,24.94,B,9.0,2.6173,A,A,1.96125,0,73.0,57,80,Male
T0005805857,62.83,C,10.0,2.7850599999999996,B,C,3.47,2,,46,65,Male
T0005792457,31.31,,2.0,2.83088,A,B,2.97125,0,83.0,56,78,Male
T0005777916,37.62,B,0.0,,,A,2.30625,0,64.0,53,98,Female
T0005897121,20.99,E,4.0,2.7823900000000004,A,A,4.055,0,39.0,48,79,Male
T0005718884,46.31,,5.0,2.8370599999999997,C,A,2.185,0,,49,71,Male
T0005868027,107.73,C,10.0,3.1478200000000003,C,A,3.775,0,37.0,58,91,Male
T0005902495,43.54,E,3.0,2.78373,B,A,2.9225,0,,52,82,Female
T0005828615,35.89,D,8.0,2.8620099999999997,C,A,3.35625,0,88.0,46,69,Male
T0005736978,95.41,B,2.0,3.14622,B,A,3.66,1,,50,85,Male
T0005705566,81.41,D,10.0,2.8997900000000003,B,A,1.48,0,,51,79,Male
T0005707472,25.61,B,1.0,2.4767,A,B,2.395,1,,52,69,Male
T0005896204,81.78,C,10.0,2.77785,C,A,2.65125,0,96.0,50,78,Male
T0005895026,24.8,D,7.0,2.3934,A,A,1.94375,0,,47,64,Male
T0005796762,53.22,,2.0,2.88686,C,A,3.46625,0,75.0,51,67,Male
T0005697601,37.64,,5.0,2.9974,A,A,1.17125,0,,57,82,Male
T0005801815,24.42,C,4.0,3.09659,B,A,1.1,0,44.0,51,87,Female
T0005782905,69.23,C,8.0,2.83371,B,A,2.9525,1,98.0,49,69,Female
T0005858554,51.91,C,2.0,2.92968,B,B,2.7425,6,49.0,62,101,Male
T0005832745,29.4,B,6.0,2.77382,A,B,2.84125,0,40.0,48,61,Male
T0005785128,9.58,C,9.0,2.49907,A,D,1.835,1,,52,71,Female
T0005850470,16.64,,2.0,2.90225,B,E,1.20875,0,31.0,62,85,Female
T0005787717,62.56,,3.0,3.15331,A,B,2.64625,0,,47,73,Male
T0005798103,39.6,C,10.0,,,B,3.6475,0,79.0,56,85,Male
T0005900838,18.14,A,1.0,2.59812,A,C,4.26125,0,89.0,56,92,Female
T0005903201,38.04,B,2.0,2.67581,B,B,3.145,0,,50,90,Male
T0005862664,45.72,A,10.0,2.77012,B,A,3.685,0,,54,80,Male
T0005757436,47.68,A,4.0,2.97608,B,C,2.35375,1,64.0,58,88,Female
T0005747866,28.95,C,10.0,2.67302,A,A,2.79375,0,,47,59,Female
T0005721634,34.44,A,0.0,2.78755,C,B,4.465,0,,48,64,Male
T0005842995,73.32,,1.0,2.93689,C,B,3.91375,0,,54,93,Male
T0005832201,102.9,C,1.0,3.15545,B,A,1.22375,0,,56,76,Male
T0005804781,12.0,B,,2.71049,B,A,2.81,0,,54,88,Male
T0005727709,32.27,C,10.0,2.8117900000000002,C,A,4.02875,3,81.0,52,76,Female
T0005901484,90.54,C,0.0,,,B,2.50625,0,,46,64,Male
T0005762003,31.74,C,2.0,2.49827,C,C,2.9675,1,50.0,48,71,Male
T0005818330,74.18,,3.0,3.4243099999999997,A,A,3.83125,2,38.0,53,104,Male
T0005844383,62.66,,10.0,2.70483,B,A,1.65125,1,88.0,56,73,Female
T0005878101,31.06,B,4.0,2.92995,A,C,2.8225,2,49.0,55,69,Male
T0005776858,11.27,A,,2.16625,B,A,4.06,0,,45,57,Male
T0005694767,24.66,D,8.0,2.62732,C,A,4.175,0,,43,57,Female
T0005748141,25.99,B,10.0,2.82196,A,B,3.55625,0,44.0,57,75,Male
T0005812678,26.18,C,0.0,2.69849,A,A,2.81625,1,,50,73,Female
T0005745402,48.92,B,6.0,2.76804,B,A,4.42875,0,82.0,47,61,Female
T0005883566,75.34,B,10.0,2.94042,C,D,1.34375,1,,56,86,Male
T0005804689,100.68,D,10.0,,,A,2.89375,1,84.0,56,82,Male
T0005720219,28.54,,10.0,2.55514,B,A,3.045,1,,50,63,Male
T0005800285,13.61,D,1.0,2.45014,A,A,4.08875,0,,44,58,Male
T0005728122,54.38,C,3.0,2.8901,C,A,2.79375,1,72.0,46,81,Male
T0005880711,21.46,A,6.0,2.89767,A,A,3.79125,1,65.0,49,75,Female
T0005790961,21.26,B,7.0,,,K,3.9275,1,,47,62,Male
T0005706824,30.89,A,6.0,2.64676,A,A,3.06,0,,48,59,Male
T0005820581,30.55,C,3.0,2.5143,A,A,3.8325,0,,46,60,Male
T0005778408,72.34,,10.0,,,A,4.8475,0,54.0,42,63,Male
T0005799511,25.77,B,4.0,2.59471,B,B,2.48375,0,,47,68,Male
T0005692828,44.38,A,0.0,3.3116199999999996,B,F,2.5975,3,,55,80,Male
T0005818558,73.2,C,4.0,2.86217,B,A,3.215,1,86.0,50,77,Female
T0005746572,69.5,D,3.0,2.89106,C,C,1.68375,2,43.0,49,64,Female
T0005800412,55.36,B,10.0,,,A,2.59125,0,,58,89,Male
T0005775438,107.67,,1.0,3.20261,C,A,3.81,1,42.0,52,77,Female
T0005712042,86.47,D,3.0,3.02374,A,C,3.75625,1,48.0,56,79,Female
T0005846472,44.09,A,1.0,3.02026,B,A,2.62875,0,,61,97,Male
T0005810263,76.01,C,10.0,2.7376099999999997,C,A,2.44375,1,,52,70,Male
T0005702071,26.67,D,3.0,2.4204,B,A,2.9775,0,,47,71,Male
T0005845999,28.98,A,6.0,,,A,3.2575,3,,52,62,Female
T0005833370,65.7,C,6.0,2.67705,C,A,1.3575,0,,50,84,Male
T0005780628,6.73,C,10.0,2.69022,A,A,3.22625,0,,46,69,Male
T0005855985,60.8,B,3.0,2.92666,C,B,2.9425,0,,51,71,Male
T0005824737,9.29,,6.0,,,B,2.7925,0,,52,85,Male
T0005879590,41.56,C,7.0,3.0674099999999997,B,A,1.71875,0,81.0,47,75,Male
T0005754851,75.88,A,10.0,2.70675,B,A,2.41625,0,,50,76,Male
T0005767661,27.85,A,0.0,,,E,4.9125,0,,47,66,Female
T0005816072,21.17,C,5.0,2.71202,A,A,3.15625,0,,49,71,Female
T0005747092,52.53,C,7.0,2.62264,C,A,2.82875,1,,62,93,Male
T0005889107,48.22,C,10.0,2.9441900000000003,A,A,2.4,1,,51,65,Male
T0005824222,47.38,D,6.0,2.64127,C,A,1.5975,0,,50,62,Male
T0005890097,9.29,,10.0,2.87921,A,C,3.6725,2,106.0,53,85,Male
T0005807680,23.66,B,0.0,2.50081,B,A,0.715,1,53.0,46,75,Male
T0005689590,107.63,D,10.0,2.9752,B,B,3.8325,1,,46,60,Female
T0005861477,61.85,C,2.0,2.8747,C,A,2.49375,0,75.0,52,88,Female
T0005703692,87.49,,8.0,3.00217,C,F,3.55125,3,31.0,47,68,Female
T0005904569,56.7,C,2.0,2.84464,C,A,2.9525,1,52.0,50,73,Male
T0005874961,12.55,B,5.0,,,A,3.41,0,77.0,45,76,Female
T0005696385,50.14,C,2.0,2.8042599999999998,B,B,3.78,0,,49,62,Male
T0005851244,29.26,E,10.0,2.47661,B,D,3.78625,1,63.0,51,72,Male
T0005744638,106.5,E,2.0,3.0188200000000003,B,A,2.94125,0,46.0,54,77,Female
T0005715579,34.35,E,3.0,2.56926,C,A,1.86125,0,,54,67,Female
T0005800083,24.46,D,10.0,,,B,2.97,1,,55,68,Male
T0005787542,22.02,B,7.0,2.61116,B,A,2.6,0,64.0,64,116,Male
T0005784936,68.91,,5.0,2.7019599999999997,B,A,3.5425,0,68.0,51,65,Male
T0005893821,28.25,,0.0,2.77872,C,F,4.3075,0,97.0,44,62,Female
T0005895981,58.12,B,10.0,2.77212,C,B,2.66125,0,,51,72,Female
T0005747734,109.06,E,1.0,,,A,3.26125,1,40.0,49,67,Female
T0005713793,22.07,A,6.0,,,A,4.26125,0,97.0,49,67,Male
T0005841290,30.08,C,10.0,2.70038,A,B,1.97875,1,112.0,48,65,Female
T0005875735,21.62,A,8.0,2.72136,A,B,2.02625,2,41.0,53,75,Male
T0005760469,46.55,B,9.0,3.1133,C,C,3.475,2,79.0,52,92,Female
T0005907448,60.84,,10.0,2.8368599999999997,C,A,1.74875,1,,58,85,Female
T0005900210,37.05,E,10.0,,,B,2.11875,2,85.0,59,92,Male
T0005849867,31.99,,4.0,2.69279,C,B,3.95625,0,43.0,52,74,Male
T0005782527,25.15,B,10.0,2.77746,C,A,3.365,0,40.0,50,71,Male
T0005703726,9.03,A,10.0,2.84006,C,J,3.90875,0,36.0,48,77,Male
T0005832714,108.77,E,10.0,,,A,3.17,0,42.0,50,74,Male
T0005895449,58.82,A,6.0,2.80177,B,A,3.11125,1,,50,77,Female
T0005906679,53.74,E,6.0,2.69077,C,A,2.03875,1,,47,73,Male
T0005880014,30.02,A,10.0,2.80112,A,A,3.4225,1,48.0,57,85,Female
T0005792819,106.81,E,9.0,,,A,3.80375,1,,50,63,Female
T0005886271,45.14,C,0.0,2.7014299999999998,B,B,1.81,1,95.0,58,80,Male
T0005862122,31.05,C,10.0,,,A,1.705,1,,48,66,Female
T0005905221,26.04,,3.0,2.63714,C,A,3.50625,0,,51,67,Male
T0005778283,30.64,,2.0,2.69191,A,H,2.885,0,46.0,58,88,Male
T0005739673,27.11,D,10.0,2.738,B,C,4.34625,0,,46,56,Female
T0005852130,107.65,B,10.0,3.26523,B,A,1.62375,0,,63,93,Female
T0005772843,17.0,B,0.0,,,A,3.0125,3,,53,97,Female
T0005881973,75.66,E,,2.81393,B,A,1.94625,0,,50,71,Female
T0005839884,44.68,B,7.0,2.8585700000000003,B,A,2.425,0,67.0,48,106,Male
T0005904922,31.06,C,2.0,2.60068,A,A,2.21,2,75.0,64,81,Female
T0005829212,108.39,C,10.0,3.4429199999999995,C,A,3.83875,0,,50,83,Female
T0005907111,9.36,,5.0,2.38709,A,A,2.95875,2,,56,77,Female
T0005752834,21.5,B,10.0,2.82443,B,C,4.00125,0,76.0,48,67,Female
T0005801653,5.17,D,7.0,2.53368,A,D,2.0425,0,99.0,57,75,Male
T0005756519,49.09,B,10.0,3.477,B,A,4.09625,0,88.0,48,71,Male
T0005819657,63.0,C,3.0,2.8899,C,B,1.29375,2,,49,60,Male
T0005708365,24.75,E,9.0,2.95742,A,A,2.055,1,,55,93,Male
T0005897691,32.42,B,10.0,2.71922,A,A,3.30375,1,,49,71,Male
T0005908509,11.72,D,1.0,2.74229,A,A,3.285,0,61.0,47,76,Male
T0005838112,34.62,B,10.0,2.70633,C,A,4.03125,2,71.0,48,68,Female
T0005743890,61.44,E,0.0,2.95175,C,B,2.56625,1,55.0,58,97,Male
T0005832070,63.16,B,5.0,,,B,1.50375,0,101.0,53,84,Male
T0005873578,34.34,C,10.0,,,B,1.27875,0,,57,73,Male
T0005810959,75.04,C,10.0,2.98082,C,A,2.85125,1,,62,88,Female
T0005785957,24.78,B,4.0,3.07905,A,A,2.13125,1,,53,70,Male
T0005801600,35.6,C,3.0,2.75753,A,A,3.50625,1,,51,69,Female
T0005829912,76.66,A,10.0,3.17318,B,A,2.5225,0,54.0,55,78,Male
T0005879804,61.51,D,1.0,3.04527,C,C,3.07125,1,,48,73,Male
T0005732008,15.34,A,4.0,2.5102,A,J,3.1525,0,30.0,51,72,Male
T0005894784,39.39,A,6.0,3.17466,A,G,2.54375,0,71.0,51,82,Female
T0005718626,65.52,A,10.0,3.3298900000000002,B,A,3.11375,0,,64,103,Male
T0005892621,27.81,B,2.0,2.41046,B,B,2.53,0,,48,59,Male
T0005806018,55.38,A,10.0,3.07958,B,A,2.67375,6,35.0,62,107,Male
T0005755797,44.96,A,1.0,2.95653,C,B,2.97125,1,,50,64,Male
T0005893422,33.08,,3.0,2.87901,C,A,3.98125,0,48.0,47,64,Male
T0005885595,65.03,B,10.0,,,A,2.1575,1,64.0,49,66,Female
T0005831572,28.68,B,10.0,,,B,2.50125,0,,54,81,Male
T0005719471,38.34,B,6.0,,,A,4.83625,0,,42,74,Male
T0005731444,25.95,A,6.0,,,A,2.08,2,,66,92,Male
T0005694908,60.55,B,4.0,3.54448,C,B,4.74875,0,,52,74,Female
T0005732271,20.69,B,3.0,2.9123200000000002,C,A,3.53125,1,38.0,55,84,Male
T0005751387,107.35,A,7.0,3.3562,B,E,4.4825,1,,51,65,Male
T0005852220,36.18,A,3.0,3.01723,A,B,3.465,3,,57,78,Male
T0005722258,102.21,B,3.0,,,F,4.96,3,,43,65,Female
T0005690275,93.74,B,5.0,2.84406,B,A,2.1025,0,,57,91,Female
T0005715746,61.73,E,10.0,2.8973400000000002,C,A,1.895,2,,50,67,Male
T0005849863,77.29,C,2.0,2.77088,B,A,2.1025,1,101.0,48,71,Female
T0005836097,47.01,A,,2.90578,B,B,2.62625,1,,53,83,Female
T0005867917,43.01,D,10.0,2.77083,B,A,3.3475,1,,44,77,Male
T0005814086,28.71,D,5.0,2.7473,A,A,3.285,1,61.0,54,72,Male
T0005751497,30.29,A,3.0,2.69774,A,A,4.6325,0,53.0,44,59,Male
T0005760980,10.27,C,10.0,2.73434,A,D,3.2725,0,,48,63,Male
T0005843405,77.24,D,10.0,2.9508099999999997,A,C,3.05375,0,44.0,47,64,Female
T0005866119,78.98,C,10.0,2.8526,B,A,1.79125,2,35.0,53,76,Male
T0005842741,37.74,,3.0,2.58681,A,B,4.12375,1,39.0,51,74,Female
T0005808334,91.2,D,10.0,,,B,1.8125,1,70.0,63,112,Female
T0005775091,55.09,C,0.0,2.85669,C,A,2.93375,2,,50,76,Male
T0005839734,67.64,C,0.0,2.75746,B,A,3.09125,1,95.0,56,84,Male
T0005758076,31.5,A,10.0,2.78578,C,A,2.585,0,32.0,52,69,Male
T0005859170,2.88,,5.0,2.83385,A,C,3.91,0,73.0,43,56,Male
T0005761576,16.57,E,0.0,2.46706,C,A,2.925,1,,48,71,Male
T0005849319,17.61,D,1.0,2.31963,A,A,4.03375,0,,45,56,Female
T0005751593,70.79,B,,2.7107900000000003,B,B,2.535,0,,45,60,Female
T0005743161,19.74,A,3.0,2.84092,A,A,3.2225,3,,50,69,Female
T0005873617,67.53,C,3.0,2.9565799999999998,B,A,2.05625,0,,57,71,Male
T0005876894,18.47,A,3.0,2.8693,A,A,4.36,0,83.0,46,71,Male
T0005885984,18.57,C,0.0,2.55353,C,G,3.38375,0,,53,76,Male
T0005882007,45.51,,1.0,2.74757,B,A,1.89125,1,40.0,52,78,Male
T0005739142,49.79,A,10.0,2.90659,B,A,3.9875,3,,45,72,Male
T0005785770,106.53,C,,2.9595599999999997,B,B,2.795,0,101.0,53,81,Male
T0005830950,28.4,C,0.0,2.91476,C,A,2.975,0,80.0,45,65,Male
T0005816332,50.46,D,4.0,2.95925,B,D,2.10125,1,,53,70,Male
T0005823000,24.5,A,3.0,2.40632,A,B,3.66125,0,,46,68,Male
T0005808830,40.1,C,3.0,2.53828,B,A,1.43,1,,77,97,Male
T0005896913,72.9,D,1.0,2.73895,B,A,1.0775,2,,55,107,Male
T0005903641,9.83,A,3.0,2.4733,B,B,2.3,1,,50,71,Male
T0005802238,47.6,C,4.0,2.77369,B,K,2.7275,2,,49,69,Male
T0005843635,4.18,,10.0,2.7227,A,D,1.5075,2,,58,80,Female
T0005809724,36.68,C,5.0,2.8954400000000002,C,B,3.4475,0,,48,62,Male
T0005873095,25.76,B,10.0,2.4771900000000002,A,B,1.275,0,,46,60,Male
T0005711429,48.42,C,4.0,2.81354,C,B,1.8725,2,,51,73,Male
T0005767115,102.06,A,6.0,3.0937200000000002,C,D,3.135,1,42.0,57,86,Female
T0005728780,20.28,C,0.0,2.2183,C,A,2.78375,0,,48,63,Female
T0005866893,30.67,B,2.0,2.59387,A,A,3.5225,0,86.0,45,62,Male
T0005708082,88.07,E,10.0,3.13627,A,A,1.615,0,,54,87,Male
T0005833394,57.19,E,9.0,2.86269,B,B,3.28375,1,,48,67,Male
T0005908000,31.68,C,,2.74556,B,D,4.15125,0,,50,67,Male
T0005897028,52.04,B,9.0,2.73412,A,A,3.2025,0,,52,67,Male
T0005862607,31.0,D,6.0,2.48473,A,A,2.57,3,42.0,53,115,Male
T0005900107,98.87,,10.0,3.37854,B,A,1.2525,4,,59,86,Male
T0005702828,60.77,C,10.0,2.85264,B,A,1.595,1,,51,81,Male
T0005906419,13.65,B,0.0,3.00172,C,B,4.335,0,44.0,52,73,Male
T0005695833,57.9,B,10.0,3.2551,B,A,2.49125,3,95.0,52,79,Female
T0005841107,15.96,E,8.0,2.8123299999999998,C,A,3.04,1,,54,74,Female
T0005801438,47.14,D,0.0,2.9589999999999996,B,A,4.09375,0,,51,68,Male
T0005697325,60.25,B,,3.0606400000000002,B,C,2.445,0,,50,69,Female
T0005769969,49.2,D,10.0,2.96353,A,A,2.07375,2,37.0,46,73,Male
T0005880630,61.03,B,4.0,2.93477,B,B,3.32625,1,60.0,46,81,Male
T0005704032,46.72,,10.0,2.7170400000000003,A,B,4.26125,0,,43,67,Male
T0005705386,46.68,C,9.0,2.76188,B,B,0.85,0,,51,72,Male
T0005794702,24.99,B,4.0,2.38402,C,A,3.73,0,,46,59,Male
T0005773929,16.13,A,2.0,,,A,3.0325,0,,50,69,Male
T0005814808,59.34,A,0.0,2.68928,B,A,1.9525,2,,52,67,Male
T0005705128,55.34,C,,2.71887,B,D,4.19875,1,39.0,51,81,Male
T0005823070,60.14,A,3.0,2.95195,B,A,1.97625,2,,53,75,Male
T0005709008,49.48,C,3.0,2.54326,B,A,3.8725,1,70.0,59,86,Male
T0005700571,33.47,C,7.0,2.69387,A,A,4.07875,0,84.0,54,77,Male
T0005769882,108.51,E,7.0,2.90692,C,A,2.13875,2,46.0,55,86,Male
T0005817341,48.4,B,10.0,2.62413,A,B,1.91125,0,44.0,60,79,Male
T0005742228,107.69,E,10.0,,,A,1.7075,3,,57,84,Male
T0005771588,10.68,,1.0,2.5960900000000002,A,A,2.55125,1,,49,60,Male
T0005869998,102.7,C,10.0,2.95123,C,A,3.08,0,68.0,50,86,Male
T0005796730,34.97,A,10.0,2.6080099999999997,C,A,0.825,0,99.0,50,69,Male
T0005894012,19.02,,4.0,2.65147,B,B,3.21375,0,,48,85,Female
T0005760934,54.54,D,4.0,2.68722,C,B,1.9375,0,,52,67,Female
T0005835108,21.27,C,1.0,2.55113,A,B,1.62875,1,,51,71,Female
T0005722748,92.34,D,10.0,3.0257400000000003,C,B,2.11875,3,,59,88,Male
T0005760037,44.37,B,4.0,2.65718,C,A,2.05875,0,,50,72,Male
T0005874340,55.25,E,5.0,2.65777,B,A,3.48375,1,,49,66,Female
T0005689623,7.23,,10.0,2.3176900000000002,A,A,1.38375,0,,45,60,Female
T0005811709,4.39,A,10.0,2.94563,A,D,3.28625,1,91.0,48,80,Female
